sentence1Text,sentence2Text,mergedText
An acetaminophen (such as Tylenol) is used to treat pain alone.,"They include acetaminophen, as Tylenol, for pain relief, non-steroid anti-inflammatory drugs (NSAIDs), as Advil, Aleve, Motrin, and topical pain-relieving ointments.","They include acetaminophen, as Tylenol, for pain relief alone, non-steroid anti-inflammatory drugs (NSAIDs), as Advil, Aleve, Motrin, and topical pain-relieving ointments."
"The flight recorder was recovered on November 9 and revealed that the autopilot was disconnected, the descent appeared ""controlled,"" the cockpit turned off both engines, and the elevators were out of unison.","Both engines had been switched off from the cockpit, something experienced pilots would not do.","The flight recorder was recovered on November 9 and revealed that the autopilot was disconnected, the descent appeared ""controlled,"" the cockpit turned off both engines, something experienced pilots would not do, and the elevators were out of unison."
"The 55-year-old Scottish actor will replace Matt Smith, who announced in June that he was leaving the sci-fi show later this year.","Doctor Who has finally selected its 12th doctor: Peter Capaldi is officially set to replace exiting star Matt Smith as the TARDIS leader, producer Steven Moffat announced on the live BBC special Doctor Who Live: The Next Doctor Sunday.","Doctor Who has finally selected its 12th doctor: 55-year-old Scottish actor Peter Capaldi is officially set to replace exiting star Matt Smith, who announced in June he was leaving the sci-fi show's TARDIS leader role later this year, producer Steven Moffat announced on the live BBC special Doctor Who Live: The Next Doctor Sunday."
Maryland woman Kelly Mayhew died Saturday in Queens after she allegedly started gurgling and having difficulty breathing upon getting silicon injections from an unlicensed doctor.,"Mayhew's mother told police her daughter received silicone injections, then started having trouble breathing.","Maryland woman Kelly Mayhew died Saturday in Queens after she allegedly started gurgling and having difficulty breathing upon getting silicone injections from an unlicensed doctor, her mother told police."
"The Wetlands are a natural ecological system sometimes called ""Earth's kidney"".","They are important natural ecological systems that provide social, economic, and ecological benefits.","The Wetlands are an important natural ecological system, sometimes called ""Earth's kidney"", that provide social, economic, and ecological benefits."
Political extremist Lyndon LaRouche was sentenced to 15 years in prison on a mail and tax fraud conviction that could have brought him 65 years.,"In 1989 Lyndon LaRouche drew a 15-year sentence, while Barry Minkow got 25 years and a $25 million restitution order.","In 1989 political extremist Lyndon LaRouche was sentenced to 15 years in prison on a mail and tax fraud conviction that could have brought him 65 years, while Barry Minkow got 25 years and a $25 million restitution order."
Eight people have been killed in Afghanistan as protests continue against the burning of the Quran by a controversial US pastor.,Eight people killed in Kandahar as thousands protest against a US pastor's burning of the Quran last month.,"Eight people have been killed in Kandahar, Afghanistan as thousands continue to protest against the burning of the Quran by a controversial US pastor last month."
"The term ""wetlands"" describes marshes, swamps, bogs and similar areas usually situated between dry land and bodies of water.","Wetlands are bodies of land under water at least part of the year, and include marshland, lakes, rivers, and swamps.","The term ""wetlands"" describes marshes, swamps, bogs, lakes, rivers, and similar areas usually situated between dry land and bodies of water, which are under water at least part of the year."
French law requires dealers to register purchases.,"In France dealers must register all purchased art, except what is bought at auction.","In France dealers must register all purchased art, except what is bought at auction."
"When Matt Smith stepped into Doctor Who's title role as the 11th Doctor this weekend, he went from British character actor to potential entertainment legend.","Smith, 26, who played a young political researcher in the show, will become the biggest star of all after winning the role of the 11th Doctor.","When Matt Smith, 26, stepped into Doctor Who's title role as the 11th Doctor this weekend, he went from British character actor who played a young political researcher in a show, to potential entertainment legend, who will become the biggest star of all."
In June 1996 the Basque separatist group ETA declared a week-long cease-fire in its 27-year violent struggle for independence.,The Basque separatist group ETA conducted a weeklong unilateral ceasefire in Spain in June 1996.,In June 1996 the Basque separatist group ETA declared a week-long unilateral cease-fire in Spain in its 27-year violent struggle for independence.
"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","Now Tigner is suing United Airlines, Alejandro Anastasia -- the man who pushed him -- and another United employee for negligence.","Now Tigner, a 71-year-old lawyer, is suing United Airlines, Alejandro Anastasia -- the man who knocked him down during an argument two years ago -- and another United employee for negligence for more than $1 million, the Southeast Texas Record reports."
"The Quebec Premier resigned and the new leader, Lucien Bouchard, vowed to keep the independence movement alive.",Bouchard pledged to hold another referendum if his party won the next election in 1998.,"The Quebec Premier resigned and the new leader, Lucien Bouchard, vowed to keep the independence movement alive and hold another referendum if his party won the next election in 1998."
"In its latest monthly report issued Monday, the Bundesbank said that as national currency boundaries vanish and most European stocks and bonds are denominated in euros, investors will be able to make use of a variety of cross-border investment opportunities in the euro area which will become the second largest capital market in the world.","Moreover, investors are also set to benefit from reduced transaction costs and improved market transparency resulting from heated competitions among financial institutions after the advent of the euro, the Bundesbank said.","In its latest monthly report issued Monday, the Bundesbank said that as national currency boundaries vanish and most European stocks and bonds are denominated in euros, investors will be able to benefit from reduced transaction costs and improved market transparency resulting from heated competitions among financial institutions and make use of a variety of cross-border investment opportunities in the euro area which will become the second largest capital market in the world."
"The settlement closes five months of bitter legal wrangling in the case, culminating with Gingrich's admission last month that he's had a romantic relationship with a Washington congressional aide for six years.","The tentative agreement, which the Gingriches have kept private, ended what had become a bitter divorce process for Gingrich and his wife of 18 years.","The tentative settlement, which the Gingriches have kept private, closes five months of a bitter divorce process for Gingrich and his wife of 18 years, culminating with his admission last month that he's had a romantic relationship with a Washington congressional aide for six years."
"The ""highly decorated"" former Army Ranger's list of accomplishments is a long one considering his 34 years: In addition to being ""active"" at the finish line after the Boston Marathon bombs went off, he helped save Richard Donohue Jr., the officer who lost all his blood after his femoral vein was severed during an exchange of fire with Tamerlan and Dzhokhar Tsarnaev.","Moynihan is a decorated Army Ranger with stints in Iraq from 2005 to 2008, according to the police department.","Moynihan, the ""highly decorated"" former Army Ranger's list of accomplishments is a long one considering his 34 years: In addition to stints in Iraq from 2005 to 2008, according to the police department, and being ""active"" at the finish line after the Boston Marathon bombs went off, he helped save Richard Donohue Jr., the officer who lost all his blood after his femoral vein was severed during an exchange of fire with Tamerlan and Dzhokhar Tsarnaev."
"Following a refresh to the MacBook Air lineup, Apple's Phil Schiller unveiled a revamped MacBook Pro today at WWDC12.",Apple is certainly making WWDC a hardware conference this year - - it just unveiled a new MacBook Pro running Intel's newer Ivy Bridge processors on the San Francisco gathering's opening day .,"Apple is certainly making WWDC 12 a hardware conference this year - - following a refresh to the MacBook Air lineup, Phil Schiller just unveiled a new MacBook Pro running Intel's newer Ivy Bridge processors on the San Francisco gathering's opening day."
"Slovakia still had stronge ties to the East, it's factories producing heavy goods geared to Soviet markets.",Slovakia had a concentration of uneconomic heavy industries geared to the Soviet market.,"Slovakia still had strong ties to the East, its factories producing a concentration of uneconomic heavy goods geared to Soviet markets."
"Industry analysts contacted by eWEEK generally say they believe that Hewlett-Packard's forthcoming $13.9 billion acquisition of Electronic Data Systems announced officially on May 13 is a good move for both companies, although there will be the usual integration snafus over vendor neutrality issues, business lines, culture shock and layoffs.",Earlier this month Hewlett-Packard unveiled a bid of nearly $14 billion bid to purchase EDS.,"Industry analysts contacted by eWEEK generally say they believe that Hewlett-Packard's forthcoming $13.9 billion acquisition of Electronic Data Systems announced officially on May 13 is a good move for both companies, although there will be the usual integration snafus over vendor neutrality issues, business lines, culture shock and layoffs."
"In addition to Nucor, several other companies are moving to the new technology.",U.S. Steel and other companies are considering opening mini-mills giving Nucor plenty of competition.,"U.S. Steel and other companies are also considering moving to the new technology and opening mini-mills, giving Nucor plenty of competition."
"In July 1999, former House Speaker Newt Gingrich filed for divorce from his second wife, Marianne, after eighteen years of marriage amid allegations he was having an affair with a congressional aide, Callista Bisek.",It was at that time that Gingrich began an affair with Callista Bisek an aide for the House Agriculture Committee 23 years younger than he.,"In July 1999, former House Speaker Newt Gingrich filed for divorce from his second wife, Marianne, after eighteen years of marriage amid allegations he was having an affair with Callista Bisek, a congressional aide for the House Agriculture Committee and 23 years younger than him."
"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","The 1911 painting, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed in December in a FedEx shipment from Belgium to Newark.","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser) in a FedEx shipment from Belgium."
The art is frequently recovered but the thieves not found.,Suspects are not always arrested.,The art is frequently recovered but the thieves are not always found.
"The jury deliberated almost seven hours Thursday before convicting 27-year-old Christopher Kenyon Simpson in the death of 20-year-old Ka'loni Flynn of Fort Smith, Ark.","The jury deliberated almost seven hours Thursday before convicting Christopher Kenyon Simpson, of Spiro, in the death of 20-year-old Ka'loni Flynn, of Fort Smith, Arkansas.","The jury deliberated almost seven hours Thursday before convicting 27-year-old Christopher Kenyon Simpson, of Spiro, in the death of 20-year-old Ka'loni Flynn, of Fort Smith, Arkansas."
Radar tracks of the flight during its final minutes indicated the plane went into a dive but climbed again before going into an extremely steep dive during which some breaking up of the plane occurred.,"The plane dropped at near supersonic speed for 9,000 meters, then climbed for 2,400 meters before falling and breaking apart.","Radar tracks of the flight during its final minutes indicated the plane went into a dive at near supersonic speed for 9,000 meters, but climbed again for 2,400 meters before going into an extremely steep dive during which some breaking up of the plane occurred."
"In Tunisia, for example, government efforts to educate women and bring them into the workforce helped lower birth rates to 1.9 % per woman.","Women being educated, working, and using contraception have slowed Tunisia's rate, while Singapore's dropped too sharply for the government.","For example, women being educated and working in Tunisia thanks to government efforts, as well as using contraception, has slowed Tunisia's birth rate to 1.9 % per woman, while Singapore's dropped too sharply for the government."
"As a white lawyer, Dees has been instrumental in crusading against racial intolerance by using lawsuits to destroy the finances of hate groups.","He has used the civil lawsuit like a ""Buck Knife, carving financial assets out of hate group leaders"".","As a white lawyer, Dees has been instrumental in crusading against racial intolerance by using civil lawsuits like a ""Buck Knife, carving financial assets out of hate group leaders"" to destroy the groups' finances."
"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","In response to the video, United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior shown in a video of a customer and a former United employee.""","In response to the video, United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior shown in a video of a customer and Anastasia, a former United employee,"" and that it ""does not reflect our values."""
"In the video, recorded on a surveillance camera at the airport, Ronald Tigner -- a frequent flyer, father and grandfather -- is shown being pushed to the ground by a United Airlines customer service rep, right in front of the United ticket counter.","Full airport surveillance video of United worker pushing Houston passenger to ground ""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said.","In the video, recorded on a surveillance camera at the airport, Houston passenger, Ronald Tigner -- a frequent flyer, father and grandfather -- is shown being pushed to the ground by a United Airlines customer service rep, right in front of the United ticket counter; ""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said."
"In December 1994, Tony Blair, Labour leader, and probable prime minister after an upcoming election, signaled a constitutional battle with the Tories by setting out proposals for devolution for Scotland and Wales.","Tony Blair, the Labor party leader, planned to pursue his intentions to set up a Welsh assembly.","In December 1994, Tony Blair, Labour leader, and probable prime minister after an upcoming election, signaled a constitutional battle with the Tories by setting out proposals for devolution for Scotland and Wales, setting up a Welsh assembly."
The Slovaks had long been resentful of the Czech-dominated federal government and the two parts of the country could not agree on a political basis for their existence as a single country.,"In the two years after the collapse of communism in Prague, the Czech and Slovak republics were unable to agree on a political basis for future coexistence in one country.","In the two years after the collapse of communism in Prague, the Czech and Slovak republics were unable to agree on a political basis for future coexistence in one country as Slovaks had long been resentful of the Czech-dominated federal government."
Apple is certainly making WWDC a hardware conference this year - - it just unveiled a new MacBook Pro running Intel's newer Ivy Bridge processors on the San Francisco gathering's opening day .,Apple's new MacBook Pros come with Ivy Bridge processors and the Nvidia GeForce GT650M graphics card.,Apple is certainly making WWDC a hardware conference this year - - it just unveiled a new MacBook Pro running Intel's newer Ivy Bridge processors and the Nvidia GeForce GT650M graphics card on the San Francisco gathering's opening day.
The two regions were unable to agree on a political plan for coexistence.,The Slovaks had long been resentful of the Czech-dominated federal government and the two parts of the country could not agree on a political basis for their existence as a single country.,The Slovaks had long been resentful of the Czech-dominated federal government and the two parts of the country could not agree on a political basis for their existence as a single country.
"As for West, he only recently ended probation tied to shots he fired at police in 2001.","The Hyde Park man accused of shooting a Boston police officer in the face at point-blank range had a ""violent criminal past,"" authorities said Saturday, and court records showed he had recently completed probation for opening fire at officers during a 2001 struggle.","West, the Hyde Park man accused of shooting a Boston police officer in the face at point-blank range had a ""violent criminal past,"" authorities said Saturday, and court records showed he had only recently completed probation for opening fire at officers during a 2001 struggle."
2 leaders of polygamist group arrested in Canada,"Sgt. Tim Shields and Attorney-General Wally Oppal announced Wednesday that the RCMP arrested two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy.","Sgt. Tim Shields and Attorney-General Wally Oppal announced Wednesday that the RCMP arrested in Canada two Bountiful residents and leaders of a polygamist group, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy."
"After blowing through the initial deadline to bring its GI Bill housing stipends in line with the Forever GI Bill law, Veterans Affairs Department officials said Wednesday that they will not be able to implement the fix until December 2019.","Because of those issues, the VA had announced earlier on Wednesday that it would delay the Forever GI Bill housing allowance changes until December 2019 - and again promised that retroactive payments would be made to those who did not receive a correct amount.","After blowing through the initial deadline to bring its GI Bill housing stipends in line with the Forever GI Bill law, Veterans Affairs Department officials said Wednesday that they will not be able to implement the fix until December 2019 and again promised that retroactive payments would be made to those who did not receive a correct amount."
"Piccard got Chinese airspace clearance before starting but was limited to a narrow strip, forbidden north of the 26th parallel.",Piccard got Chinese airspace clearance before starting,"Piccard got Chinese airspace clearance before starting but was limited to a narrow strip, forbidden north of the 26th parallel."
Dees and the SPLC have fought to break the organizations by legal action resulting in severe financial penalties.,"He has used the civil lawsuit like a ""Buck Knife, carving financial assets out of hate group leaders"".","Dees and the SPLC have fought to break the organizations by civil legal action like a ""Buck Knife, carving financial assets out of hate group leaders,"" resulting in severe financial penalties."
It crashed into a small hotel.,"German tourists comprised most of the 109 passengers on board when the Concorde slammed into a small hotel, only two miles from the airport killing all aboard and four people on the ground.","German tourists comprised most of the 109 passengers on board when the Concorde slammed into a small hotel, only two miles from the airport killing all aboard and four people on the ground."
"""Maternal instinct"" and a ""solutions-oriented"" personality are what a 46-year-old Pennsylvania mom says helped her survive a treacherous trek over more than 25 miles of the Grand Canyon to find help for her stranded family, after their car got stuck in a blizzard, Karen Klein tells NBC News.","Throughout the ordeal, Klein said she turned to her ""solutions-oriented"" nature and ""maternal instinct"" to survive.","""Maternal instinct"" and a ""solutions-oriented"" personality are what a 46-year-old Pennsylvania mom says helped her survive a treacherous trek over more than 25 miles of the Grand Canyon to find help for her stranded family, after their car got stuck in a blizzard, Karen Klein tells NBC News."
"A powerful 6.1-magnitude earthquake strikes the northern Indonesian province of Aceh, killing at least three people and injuring dozens more across the affected region.",At least 50 reported injured and buildings destroyed after a 6.1 magnitude earthquake strikes Sumatra's Aceh province.,"A powerful 6.1-magnitude earthquake strikes Sumatra's province of Aceh and destroyed buildings, killing at least three people and injuring at least 50 more across the affected region."
The couple sought to keep their private lives out of the public view.,Newt Gingrich and Marianne Gingrich agreed Monday to keep their divorce out of a public arena - for now.,Newt Gingrich and Marianne Gingrich agreed Monday to keep their private lives and divorce out of a public arena - for now.
"Two portraits, brought to Sotheby's for evaluation by a man who bought them at a market, were recovered using the Art Loss Register database.",Two portraits from London were recovered using the Loss Register when the paintings were brought to Southby's Auction House.,"Two portraits from London, brought to Sotheby's Auction House for evaluation by a man who bought the paintings at a market, were recovered using the Art Loss Register database."
They gained vital time by obtaining flight permission from China before taking off.,Piccard got Chinese airspace clearance before starting,Piccard gained vital time by obtaining flight permission from China before taking off.
Cyanide is used in the metal plating industry and to recover silver from used film.,"Other uses for cyanide are in galvanizing and other metal plating, in recovering silver from photographs and x-rays, and in fishing.","Other uses for cyanide are in galvanizing and the metal plating industry, in recovering silver from photographs, used film, and x-rays, and in fishing."
"A refugee camp in South Sudan's Unity state was bombed Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan in the violence-plagued border region.","A refugee camp in South Sudan's Unity state was bombed on Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan.","A refugee camp in South Sudan's Unity state was bombed Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan in the violence-plagued border region."
Russia rejected a French offer.,Russia turned down a French offer of help and Germany's offer of medical specialists.,Russia turned down a French offer of help and Germany's offer of medical specialists.
A model has strutted down the runway at the Sports Illustrated swimsuit show while breastfeeding her five-month-old daughter.,"Mara Martin took to the runway on Sunday night in Miami, Florida for the 2018 Sports Illustrated Swimsuit show.","Model Mara Martin strutted down the runway while breastfeeding her five-month-old daughter on Sunday night in Miami, Florida, for the 2018 Sports Illustrated Swimsuit show."
"Days after authorities confirmed a Florida man died when his vape pen exploded, sending projectiles into his brain, a study published in the journal Pediatrics tells of an 18-year-old Pennsylvania woman who ended up in an emergency room with a cough and stabbing chest pains after trying vaping for only a few weeks.",The hostess had been vaping for only about three weeks last year when she developed symptoms bad enough to send her to the emergency room of the University of Pittsburgh Medical Center.,"Days after authorities confirmed a Florida man died when his vape pen exploded, sending projectiles into his brain, a study published in the journal Pediatrics tells of an 18-year-old Pennsylvania hostess who ended up in an emergency room at the University of Pittsburgh Medical Center with a cough and stabbing chest pains after trying vaping for only about three weeks last year."
"Quebeckers voted on two independence referendums, unsuccessfully in 1980 and nearly victoriously in 1995.",The movement for separation of Quebec from Canada began in the 1960's leading to the first referendum in the province in May 1980 when 40% voted for independence.,"The movement for separation of Quebec from Canada began in the 1960's leading to the first of two referendums in the province in May 1980 when 40% voted for independence, followed by a near victory in 1995."
"Gingrich, who now runs a political consulting firm, filed his request after his wife asked a judge to freeze the couple's assets until their divorce is final.","The estranged wife of former U.S. House speaker Newt Gingrich wants a Cobb County, Ga., judge to freeze the couple's assets until their divorce is final.","Newt Gingrich, former U.S. House speaker who now runs a political consulting firm, filed his request after his estranged wife asked a Cobb County, Ga., judge to freeze the couple's assets until their divorce is final."
"The Napa Valley was shaken at 2:09 a.m. Thursday by a magnitude 4.6 earthquake located near Clearlake in Lake County, the U.S. Geological Survey reported.","An earthquake with a preliminary magnitude of 4.6 was recorded in the North Bay Thursday morning, according to the U.S. Geological Survey.","The Napa Valley was shaken at 2:09 a.m. Thursday by an earthquake with a preliminary magnitude of 4.6 located in the North Bay near Clearlake in Lake County, the U.S. Geological Survey reported."
"On January 12, Reno upheld Elian's father's right to custody, telling the Florida courts they have no say in this federal matter.","Reno upheld the father's right to custody and ignored Florida court interference, stating immigration was a federal matter.","On January 12, Reno upheld Elian's father's right to custody, ignoring the Florida courts interference and telling them they have no say in this federal matter."
"The delay caused a backlog of claims, meaning thousands of students had to wait for their benefits just as they were headed back to school for the fall semester.","These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall, and the agency has come under fire in recent months as thousands of student veterans have had to wait longer than usual for their tuition and housing payments.","These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall, and the agency has come under fire in recent months as thousands of student veterans have had to wait longer than usual for their tuition and housing payments just as they were headed back for the semester."
"The Amazon rain forest is a vast area in South America that includes parts of nine nations, but the greatest part of it is in Brazil.","This area includes not only the Amazon itself in Brazil, but the headwaters rising in Venezuela, Colombia, Ecuador, Peru and Bolivia.","This area includes not only the Amazon rain forest, a vast area in South America that includes parts of nine nations, itself, which has the greatest part in Brazil, but the headwaters rising in Venezuela, Colombia, Ecuador, Peru and Bolivia."
A judge ruled Thursday that a congressional aide linked romantically with former House Speaker Newt Gingrich must testify in his divorce case.,"In pleadings released in Cobb County Superior Court, Gingrich, 56, is demanding that Marianne Gingrich sit for a videotaped deposition on Oct. 19 - just as she has demanded a videotaped interrogation of Callista Bisek, a House Agriculture Committee aide.","In pleadings released in Cobb County Superior Court, Newt Gingrich, 56, former House Speaker, is demanding that Marianne Gingrich sit for a videotaped deposition on Oct. 19 - just as she has demanded, for the divorce case, a videotaped interrogation of Callista Bisek, a House Agriculture Committee aide linked romantically with him, for which the judge ruled Thursday she must testify."
The manhunt intensified again for abortion clinic bombing suspect Eric Rudolph after authorities said he took a truck and a six-month supply of food from a home last week.,"After five and a half months in hiding, the man wanted for the fatal bombing of an Alabama abortion clinic emerged from the woods of western North Carolina last week, took a large amount of food and a pickup truck from a residence, then abandoned the truck and vanished once more, federal authorities said on Tuesday.","The manhunt intensified again when after five and a half months in hiding, Eric Rudolph, the man wanted for the fatal bombing of an Alabama abortion clinic emerged from the woods of western North Carolina last week, took a six-month supply of food and a pickup truck from a residence, then abandoned the truck and vanished once more, federal authorities said on Tuesday."
"A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","The 1911 painting, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed in December in a FedEx shipment from Belgium to Newark.","The stolen 1911 Picasso painting worth millions of dollars, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed in December in a FedEx shipment from Belgium to Newark that described it as a $37 ""art craft"" - but it will soon be on its way back to France."
"They opened the latest in their 50-50 joint venture Starbucks Coffee stores and Johnson said there will be more in Seattle, along with one of Johnson's multiplex movie theaters.","They opened the latest in their 50-50 joint-venture Starbucks Coffee stores and Johnson said there will be more in Seattle, along with one of Johnson's multiplex movie theaters.","They opened the latest in their 50-50 joint venture Starbucks Coffee stores and Johnson said there will be more in Seattle, along with one of Johnson's multiplex movie theaters."
"After weeks of speculation about what would be introduced at Macworld, Apple Inc. took the wraps off of updated iTunes and iLife software and unveiled a 17-inch MacBook Pro on Tuesday.","Apple on Tuesday launched a refresh of the 17-inch MacBook Pro, giving the company's largest laptop an eight-hour battery life, a faster Intel (NSDQ: INTC) processor, and better graphics capabilities.","After weeks of speculation about what would be introduced at Macworld, Apple Inc. took the wraps off of updated iTunes and iLife software and unveiled a 17-inch MacBook Pro on Tuesday, giving the company's largest laptop an eight-hour battery life, a faster Intel (NSDQ: INTC) processor, and better graphics capabilities."
"According to CBS San Francisco, the floods also swept gold out of abandoned mines and washed it downriver.",The runoffs have also removed gold out of the old abandoned mines and sent it down the river.,"According to CBS San Francisco, the floods also swept gold out of abandoned mines and washed it downriver."
"Good photographic and other documentation uniquely describing the item and circumstances of its theft, are essential for the success of such registries in identifying possible stolen items.",Documentation is essential to recovering a stolen work of art.,"Good photographic and other documentation uniquely describing the item and circumstances of its theft, are essential for the success of such registries in identifying a possible stolen work of art."
"A Picasso painting missing from Paris for more than a decade resurfaced in the United States, where it had been shipped under false pretenses as a $37 holiday-themed ""art craft.""","A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","A stolen Picasso painting, worth millions of dollars, missing from Paris for more than a decade resurfaced in the United States, where it had been shipped under false pretenses as a $37 holiday-themed ""art craft"" - but it will soon be on its way back to France."
"Earlier this morning, an earthquake with a preliminary magnitude of 2.0 struck near The Geysers, according to the USGS.","The earthquake struck at about 7:30 a.m. and had a depth of 1.4 miles, according to the USGS.","Earlier this morning at about 7:30 a.m., an earthquake with a preliminary magnitude of 2.0 and a depth of 1.4 miles struck near The Geysers, according to the USGS."
"She refused to let herself sleep (she was afraid she'd freeze to death), lost one of her boots along the way, and had to pick up one of her own legs and move it with her hands after she pulled a muscle.","But after walking for miles, she had pulled a muscle near her hip and lost a shoe due to compacted snow.","She refused to let herself sleep (she was afraid she'd freeze to death), and after walking for miles, lost one of her boots along the way due to compacted snow, and had to pick up one of her own legs and move it with her hands after she pulled a muscle near her hip."
