sentence1Text,sentence2Text,mergedText
"In June, 2007, toy maker RC2 Corp. recalled 1.5 million Thomas & Friends toys that were decorated with lead paint, which can cause long-term neurological damage.",Recalled toys were decorated with lead paint,"In June, 2007, toy maker RC2 Corp. recalled 1.5 million Thomas & Friends toys that were decorated with lead paint, which can cause long-term neurological damage."
"If current trends continue, Mead might never completely refill.  ","As a result, its two biggest reservoirs, Lake Mead and Lake Powell have become half empty, and may never completely refill.","As a result, its two biggest reservoirs, Lake Mead and Lake Powell have become half empty, and may never completely refill if current trends continue."
He faces up to seven years in prison for assault on a foreign head of state.,He faces up to seven years in prison for assault on a foreign head of state,He faces up to seven years in prison for assault on a foreign head of state.
"A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint.","Ultimately, these workplace problems, the lawsuit reads, ""renders it so dysfunctional it continues to delay the launch of a product that attracted billions of investment dollars.""","A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint, which reads, ""renders it so dysfunctional it continues to delay the launch of a product that attracted billions of investment dollars."""
Florida lawmakers refused to intervene in her case.,Florida lawmakers refused to re-enter the case after the federal ruling.,Florida lawmakers refused to intervene and re-enter her case after the federal ruling.
Desertification causes $7 billion in economic loss annually.,"Erosion is particularly severe in western China, where desertification has produced some $7 billion in annual economic costs.","Erosion is particularly severe in western China, where desertification has produced some $7 billion in annual economic costs."
Philadelphia 76ers management had enough of the NBA team lurking near the bottom of the Eastern Conference standings and fired head coach Maurice Cheeks on Saturday.,"But the 76ers, while underachieving at 9-14 when Cheeks was fired Saturday morning, were not an embarassment when they went on the court, not a disjointed bunch that clearly was no longer listening to or playing for its coach.","Philadelphia 76ers management had enough of the NBA team lurking near the bottom of the Eastern Conference standings and fired head coach Maurice Cheeks on Saturday morning, but the 76ers, while underachieving at 9-14, were not an embarrassment when they went on the court, not a disjointed bunch that clearly was no longer listening to or playing for its coach."
Cunningham had admitted taking $2.4 million in bribes from defense contractors and evading more than $1 million in taxes.,"Cunningham, 64, resigned from Congress in November after pleading guilty to accepting $2.4 million in bribes _ including a Rolls-Royce, yachts, homes and antique furnishings _ in exchange for defense contracts and other favors.","Cunningham, 64, resigned from Congress in November after pleading guilty to more than $1 million in tax evasion and accepting $2.4 million in bribes - including a Rolls-Royce, yachts, homes and antique furnishings  - in exchange for defense contracts and other favors."
"Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego, the California Highway Patrol said.","Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was speeding down state Route 94, the California Highway Patrol said.","Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was pulled over for speeding down state Route 94, a freeway outside downtown San Diego, the California Highway Patrol said."
The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"A DIY ""doctor"" accused of slicing off a man's testicle in a NSW motel room has pleaded guilty to a charge of illicitly removing another person's bodily tissue.","The BBC reports 56-year-old Allan Matthews, a DIY ""doctor"", pleaded guilty Wednesday to removing another man's left testicle at an Australian motel room in NSW despite not being qualified to practice medicine."
"Reaching back to television for a comedy star, the producers of the Academy Awards telecast announced Friday that Ellen DeGeneres would return next year to host the annual Oscar ceremony.","Television icon Ellen DeGeneres will return to host the Oscars® for a second time, producers Craig Zadan and Neil Meron announced today.","Reaching back to television for a comedy star, the producers of the Academy Awards telecast Craig Zadan and Neil Meron announced Friday that television icon Ellen DeGeneres would return next year to host the annual Oscar ceremony for a second time."
The trial will probably last 18 months since the prosecution has 150 witnesses to take the stand.,150 prosecution witnesses to take the stand.,The trial will probably last 18 months since the prosecution has 150 witnesses to take the stand.
Prosecutors plan to call 150 witnesses.,"The Taylor trial will begin with the prosecution's four-hour opening statement, and then will adjourn until 25 June 2007, when it will hear the first of 150 scheduled prosecution witnesses.  ","The Taylor trial will begin with the prosecution's four-hour opening statement, and then will adjourn until 25 June 2007, when it will hear the first of 150 scheduled prosecution witnesses."
"A former employee walked into a staff Christmas party at an east Vancouver health products business Friday and shot and killed a man, according to police.","A just-fired employee of a Canadian health products company crashed the office Christmas party in Vancouver, killing the chief executive officer, police said.","A just-fired employee walked into a staff Christmas party at an east Vancouver health products business Friday and shot and killed the chief executive officer, according to police."
"On July 13, Obama announced that he was nominating Regina M. Benjamin, MD, a family physician from southern Alabama, to be surgeon general.","Today, President Barack Obama announced his intent to nominate Regina M. Benjamin as Surgeon General, Department of Health and Human Services.","On July 13, President Barack Obama announced that he was nominating Regina M. Benjamin, MD, a family physician from southern Alabama, to be surgeon general, Department of Health and Human Services."
"Various governments, institutions, and environmental groups are taking  steps to preserve world turtle populations.",Steps taken worldwide to preserve world turtle populations,"Various governments, institutions, and environmental groups are taking  steps to preserve world turtle populations."
"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","The lawsuit alleged Campbell was fired because the company's CEO, Rony Abovitz, refused to acknowledge the misogyny within the company and address a hostile work environment.","The lawsuit alleged Campbell was fired in December because the company's CEO, Rony Abovitz, refused to acknowledge the misogyny within the company and address a ""macho bullying atmosphere,"" Business Insider reports."
"In September, the U.S. Geological Survey released a report basically stating that even with drastic worldwide reductions in greenhouse gasses, the polar ice cap will continue to shrink for the next 50 years wiping out most of the bears habitat.",Shrinkage of sea ice continues apace.,"In September, the U.S. Geological Survey released a report basically stating that even with drastic worldwide reductions in greenhouse gasses, the polar ice cap will continue to shrink for the next 50 years wiping out most of the bears habitat."
"Around 3:15 p.m. Saturday, two men slammed a burning SUV into Glasgow airport's main terminal doors, turning the vehicle into a lethal fireball.  ","Two people slammed a Jeep SUV into the departure doors of Glasgow airport on Saturday, June 30, 2007.  ","Around 3:15 p.m. Saturday, two men slammed a burning Jeep SUV into Glasgow airport's main terminal departure doors, turning the vehicle into a lethal fireball."
"Taylor, the first African leader to be tried for war crimes in an international tribunal, allegedly orchestrated and funded rebels' unspeakable atrocities in Sierra Leone in exchange for ''blood diamonds'' illegally mined there.  ",Taylor was the first African leader tried for war crimes in an international tribunal.,"Taylor, the first African leader to be tried for war crimes in an international tribunal, allegedly orchestrated and funded rebels' unspeakable atrocities in Sierra Leone in exchange for ''blood diamonds'' illegally mined there."
"On March 22, 2007, U.S. federal health officials unveiled new standards that hopefully will result in a decrease of patient deaths and failures of transplanted organs.",New transplant standards unveiled in March 2007,"On March 22, 2007, U.S. federal health officials unveiled new standards that hopefully will result in a decrease of patient deaths and failures of transplanted organs."
"From the complaint: ""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""""","Campbell, who is suing for Magic Leap for sex discrimination, retaliation and hostile work environment, connects the lack of women in Magic Leap's leadership and engineering department with claims of missed internal deadlines.","From the complaint: ""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club."""""
"On July 13, Obama announced that he was nominating Regina M. Benjamin, MD, a family physician from southern Alabama, to be surgeon general.",President Barack Obama has announced that he is nominating a rural Alabama Catholic doctor to be the U.S. Surgeon General.,"On July 13, President Barack Obama announced that he was nominating Regina M. Benjamin, MD, a Catholic family physician from rural southern Alabama, to be surgeon general."
"Williams was pulled over for speeding early Sunday on a freeway outside downtown, the California Highway Patrol said.","Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was speeding down state Route 94, the California Highway Patrol said.","Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was pulled over for speeding down state Route 94, a freeway outside downtown, the California Highway Patrol said."
"But the fate of the site depends on the current owner, Alex Chu, who is demolishing the site to make way for a new hotel.",The site is to be cleared for a hotel.,"But the fate of the site depends on the current owner, Alex Chu, who is demolishing the site to make way for a new hotel."
The ruling is binding only in one Pennsylvania district.,Legal experts described the ruling as a sharp defeat for the intelligent design movement -- one likely to have considerable influence with other judges although it has binding legal force only in one section of Pennsylvania.,Legal experts described the ruling as a sharp defeat for the intelligent design movement -- one likely to have considerable influence with other judges although it has binding legal force only in one district of Pennsylvania.
"Raj K. Chohan was walking alongside parked cars on 117th Street and 97th Avenue at about 7 p.m. when she was struck by a gray 2013 Toyota Camry, which then sped off, according to cops.",Investigators say 59-year old Raj Chohan was hit while walking along parked cars at 97th Avenue and 117th Street in Richmond Hill at about 7 p.m.,"59-year-old Raj K. Chohan was walking alongside parked cars in Richmond Hill on 117th Street and 97th Avenue at about 7 p.m. when she was struck by a gray 2013 Toyota Camry, which then sped off, according to cops."
"CNN medical reporter and Grady hospital neurosurgeon Dr. Sanjay Gupta has been approached by the Obama administration to fill the post of U.S. Surgeon General, CNN officials confirmed Tuesday.",CNN's management confirmed yesterday that Dr Gupta had been approached by the Obama team.,"CNN medical reporter and Grady hospital neurosurgeon Dr. Sanjay Gupta has been approached by the Obama administration to fill the post of U.S. Surgeon General, CNN officials confirmed Tuesday."
"On Friday, 36-year-old Duncan Rait died after slipping and falling about 200ft from a ridge near the Tasman Glacier.","On Friday, 36-year-old Duncan Raite died after slipping and falling about 60 metres (200 feet) from a ridge.","On Friday, 36-year-old Duncan Rait died after slipping and falling about 200 feet (60 meters) from a ridge near the Tasman Glacier."
10News in San Diego is reporting that Jackson was arrested by the California Highway Patrol early Tuesday morning after failing sobriety tests.,Jackson was arrested on the DUI charge early Tuesday morning by the California Highway Patrol.,10News in San Diego is reporting that Jackson was arrested on the DUI charge by the California Highway Patrol early Tuesday morning after failing sobriety tests.
They set a 10-day deadline for payment of $25 million in ransom and claimed to have machines that could detect fake money.,"The pirates demand $25 million ransom, with a 10-day deadline.  ",The pirates set a 10-day deadline for payment of $25 million in ransom and claimed to have machines that could detect fake money.
"In June, the Chinese head of the Food and Drug Watchdog Agency was executed for accepting bribes.",They have taken steps to crack down on food safety violators including the death sentence of one high ranking watchdog official for corruption.,They have taken steps to crack down on food safety violators including the June death sentence of the Chinese head of the Food and Drug Watchdog Agency for accepting bribes.
AN AUSTRALIAN climber who watched his brother fall to his death on New Zealand's highest peak said he was expecting to die that night on the treacherous mountain.,"Miles Vinar spoke to ONE News about seeing his brother plunge to his death on Thursday, and about his own desperate battle to stay alive on the mountain.","An Australian climber, Miles Vinar, who watched his brother fall to his death on New Zealand's highest peak on Thursday said to ONE News that he was expecting to die that night on the treacherous mountain."
"On March 1st, Major General Weightman, Chief of Walter Reed, was fired by Army Secretary Harvey because the army had lost trust and confidence in him.","Army Secretary Francis Harvey, who dismissed Walter Reed commander General George Weightman the previous Thursday, has resigned himself.   ","Army Secretary Francis Harvey, who dismissed Walter Reed commander Major General George Weightman the previous Thursday because the army had lost trust and confidence in him, has resigned himself."
"Most of the prosecution witnesses will testify under pseudonyms, although the defense will know their identity.  ","Dozens of witnesses will be called, many under pseudonyms to protect their identities.  ","Dozens of prosecution witnesses will be called, most under pseudonyms to protect their identities, although the defense will know their identity."
"The three missing bodies were found on Monday, March 17th, in the demolished Brownstone Building.",The three missing people were found dead,"The three missing people were found dead on Monday, March 17th, in the demolished Brownstone Building."
"In June, 2007, toy maker RC2 Corp. recalled 1.5 million Thomas & Friends toys that were decorated with lead paint, which can cause long-term neurological damage.","Recently, RC2 Corp. recalled 1.5 million wooden Thomas & Friends trains and accessories, and Mattel recalled nearly 1 million of its Fisher-Price toy characters, all Chinese-manufactured toys found to contain excessive amounts of lead in their paint.  ","In June, 2007, toy maker RC2 Corp. recalled 1.5 million wooden Thomas & Friends trains and accessories, and Mattel recalled nearly 1 million of its Fisher-Price toy characters, all Chinese-manufactured toys found decorated with an excessive amounts of lead in their paint, which can cause long-term neurological damage."
The kidnapping charge carries the possibility of life in prison if convicted.,Kidnapping charge carries the possibility of life sentence,The kidnapping charge carries the possibility of life in prison if convicted.
The trial will probably last 18 months since the prosecution has 150 witnesses to take the stand.,"The Taylor trial will begin with the prosecution's four-hour opening statement, and then will adjourn until 25 June 2007, when it will hear the first of 150 scheduled prosecution witnesses.  ","The Taylor trial, which will probably last 18 months will begin with the prosecution's four-hour opening statement, and then will adjourn until 25 June 2007, when it will hear the first of 150 scheduled prosecution witnesses."
"The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site.",The site is to be cleared for a hotel.,"The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site."
"A man accused of running down and killing a woman in front of a Bloomington store had a blood-alcohol level that was more than five times the legal limit, according to charges filed Friday.",The Hennepin County Attorney filed criminal charges Friday against the man who they say hit and killed a woman walking out of a store.,"A man accused of running down and killing a woman in front of a Bloomington store had a blood-alcohol level that was more than five times the legal limit, according to criminal charges filed by the Hennepin County Attorney on Friday."
China is investing billions of yuan to reverse desertification.,In the northwest in Xinjiang about $2.46 billion will be invested to stop the desert from expanding.,In the northwest in Xinjiang about $2.46 billion yuan will be invested to stop the desert from expanding.
"CNN medical reporter and Grady hospital neurosurgeon Dr. Sanjay Gupta has been approached by the Obama administration to fill the post of U.S. Surgeon General, CNN officials confirmed Tuesday.","U.S. president-elect Barack Obama has asked neurosurgeon Sanjay Gupta, CNN's chief medical correspondent, to serve as the country's surgeon general, CNN reported Tuesday.","CNN chief medical correspondent and Grady hospital neurosurgeon Dr. Sanjay Gupta has been approached by the president-elect Barack Obama's administration to fill the post of U.S. Surgeon General, CNN officials confirmed Tuesday."
The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.,He had been suffering for years after being kicked in the groin by a horse.,The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.
"Tuesday the ship was anchored off the Somali piracy hub port of Eyl, near the coastal town of Haradhere.",Tuesday the ship was anchored at a piracy hub near Haradhere,"Tuesday the ship was anchored off the Somali piracy hub port of Eyl, near the coastal town of Haradhere."
Some experts say they might never refill.,"As a result, its two biggest reservoirs, Lake Mead and Lake Powell have become half empty, and may never completely refill.","As a result, its two biggest reservoirs, Lake Mead and Lake Powell have become half empty, and some experts say they may never completely refill."
"The day before Buckley's death another climber, 36-year-old Duncan Rait, died after slipping and falling about 200 feet from a ridge in the same national park.","On Friday, 36-year-old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier.","The day before Buckley's death another climber, 36-year-old Duncan Rait, died after slipping and falling about 200 feet from a ridge near the Tasman Glacier in the same national park."
"The man went to the hospital, and the police launched an investigation.","A week later, the younger man showed up at hospital seeking help with a wound he had sustained during the illicit operation.","A week later, the younger man showed up at hospital seeking help with a wound he had sustained during the illicit operation , and the police launched an investigation."
"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.",The site is to be cleared for a hotel.,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York."
"Taylor, the first African leader to be tried for war crimes in an international tribunal, allegedly orchestrated and funded rebels' unspeakable atrocities in Sierra Leone in exchange for ''blood diamonds'' illegally mined there.  ",Former Liberian president Charles Taylor will be the first African head of state to go on trial for war crimes before an international tribunal - a special chamber of the UN-backed Special Court for Sierra Leone.,"Former Liberian president Charles Taylor, the first African leader to be tried for war crimes in an international tribunal, a special chamber of the UN-backed Special Court for Sierra Leone, allegedly orchestrated and funded rebels' unspeakable atrocities there in exchange for ''blood diamonds'' illegally mined."
"The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs when it collapsed.  ",At the time of the accident construction closed several lanes and a jackhammer was in use.,"The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs, with several lanes closed and a jackhammer in use when it collapsed."
"A Chinese lawmaker has appealed to set up a trans-ministry agency to carry out the responsibilities which are undertaken by several government departments, for food safety.","China has 9 ministries that independently implement food safety rules that are at times overlapping, confusing, and contradictory.  ","A Chinese lawmaker has appealed to set up a trans-ministry agency with 9 ministries to independently carry out the responsibilities which  are at times overlapping, confusing, and contradictory, and undertaken by several government departments, for food safety."
He bought ammunition clips on ebay and chained the doors of Norris Hall before the shooting.,They also searched eBay records and found a sale matching Cho's gun and ammunition and issued a search warrant for Cho's eBay account.,"They also searched eBay records and found a sale matching Cho's gun and ammunition, along with ammunition clips which chained the doors of Norris Hall before the shooting and issued a search warrant for Cho's eBay account."
San Diego Chargers wide receiver Vincent Jackson was arrested yesterday on suspicion of drunken driving.,San Diego Chargers wide receiver Vincent Jackson was arrested on suspicion of driving under the influence early Tuesday morning.,San Diego Chargers wide receiver Vincent Jackson was arrested on suspicion of drunken driving early Tuesday morning.
"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","The joists were discovered by a photographer and preservationist, Adam Woodward, who suspects that structural elements of the Colonial-era tavern were used in the construction of the much larger beer hall, the Atlantic Garden.","The foundation walls and joists, which he specifically thinks are hand-hewn and hand-planed, were discovered by a photographer and preservationist, Adam Woodward, who suspects that structural elements of the Colonial-era tavern were used in the construction of the much larger beer hall, the Atlantic Garden."
"The rapid retreat of Greenland glaciers suggest that climate change is a factor, Hamilton said.","Two of Greenland's largest glaciers are retreating at an alarming pace, most likely because of climate warming, scientists said Wednesday.","The rapid retreat of two of Greenland largest glaciers suggest that climate change is a factor, scientist Hamilton said."
"Reefs are vital ecosystems which support diverse undersea populations, protect shores from storms and generate billions in trade and tourism dollars.  ","They are threatened by pollution, overfishing; climate change, coastal development, deforestation, unrestricted tourism; destructive fishing methods, over-harvesting for commercial trade and ship groundings.  ","Reefs are vital ecosystems that are threatened by pollution, over-fishing, climate change, coastal development, deforestation, unrestricted tourism, destructive fishing methods, and over-harvesting for commercial trade and ship groundings, which support diverse undersea populations, protect shores from storms and generate billions in trade and tourism dollars."
"PHILADELPHIA 76ERS Fired Jim O'Brien, coach. Named Maurice Cheeks coach.",Up the coast...the Philly Sixers canned Jim O'Brien[who had been under fire all season] and quickly hired Mo Cheeks.,Up the coast...the Philly Sixers canned Jim O'Brien (who had been under fire all season) and quickly hired Maurice (Mo) Cheeks as coach.
"Scientists will meet in Malaysia from July 17 to 21, 2007 to develop a worldwide conservation plan for sea turtles.",Steps taken worldwide to preserve world turtle populations,"Scientists will meet in Malaysia from July 17 to 21, 2007 to develop a worldwide conservation plan for sea turtles."
"The day before Buckley's death another climber, 36-year-old Duncan Rait, died after slipping and falling about 200 feet from a ridge in the same national park.",Mr Buckley's death came a day after 36-year-old Duncan Rait was killed after slipping and falling 200ft from a ridge in the same national park.,"The day before Buckley's death another climber, 36-year-old Duncan Rait, died after slipping and falling about 200 feet from a ridge in the same national park."
"On June 16, 2005 Rep. Randall ""Duke"" Cunningham insisted there was nothing wrong with his living on a yacht owned by the executive of MZM, Inc. for which he had helped gain government contracts or selling a San Diego home for $1,675,000 to the executive who resold it for $975,000.",Wade paid a supposedly inflated price for Cunningham's and Cunningham paid Wade questionably little money to live on Wade's yacht in DC.,"On June 16, 2005 Rep. Randall ""Duke"" Cunningham insisted there was nothing wrong with his living on a yacht in DC, which he paid questionably little money to live on, owned by Wade, the executive of MZM, Inc., who paid a supposedly inflated price for Cunningham's, for which he had helped gain government contracts or selling a San Diego home for $1,675,000 to the executive who resold it for $975,000."
"Franks announced his resignation Thursday ahead of a House Ethics Committee investigation into allegations of sexual harassment, admitting to speaking to two female staffers about surrogacy.",Franks says he is resigning Jan. 31 amid a House Ethics Committee investigation of possible sexual harassment.,"Franks says Thursday he is resigning Jan. 31 amid a House Ethics Committee investigation of possible sexual harassment, admitting to speaking to two female staffers about surrogacy."
"After the alleged incident, the man then attended hospital a week later to repair the wound he suffered to his testicle.",Police became aware of the case in June when the man attended hospital after the wound he suffered during the operation became infected.,"Police became aware of the case when the man attended hospital after the alleged wound he suffered to his testicle during the operation became infected, a week after the operation, in June."
"There are currently about 46 million Americans total on food stamps, down from the 2013 peak of 48 million.","The number finally dipped from that peak in 2014, but just a little, to about 46 million people.","There are currently about 46 million Americans total on food stamps in 2014, down from the 2013 peak of 48 million."
"In a surprising move nearly three weeks following the end of their season, the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks, one of the most popular players in franchise history.","The Sixers made a power move this offseason, firing head coach Jim O'Brien, who wasn't a Dalembert fan, and replacing him with Mo Cheeks, who is.","In a surprising power move Monday nearly three weeks following the end of their season, the Sixers fired Jim O'Brien, who wasn't a Dalembert fan, after one season as coach and replaced him with Mo Cheeks, one of the most popular players in franchise history, who is."
Mr Buckley's death came a day after 36-year-old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park.,Mr Buckley's death came a day after 36-year-old Duncan Rait was killed after slipping and falling 200ft from a ridge in the same national park.,Mr Buckley's death came a day after 36-year-old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park.
"On Friday, 36-year-old Duncan Raite died after slipping and falling about 60 metres (200 feet) from a ridge.","On Friday, 36-year-old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier.","On Friday, 36-year-old Duncan Rait died after slipping and falling about 60 metres (200 feet) from a ridge near the Tasman Glacier."
"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","He decided to poke around and, in the basement, Woodward found what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls.","He decided to poke around and, in the basement, Woodward specifically found what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls."
"Ellen DeGeneres will host the Oscars for a second time next year, the Academy announced Friday.","Television icon Ellen DeGeneres will return to host the Oscars® for a second time, producers Craig Zadan and Neil Meron announced today.","Television icon Ellen DeGeneres will return to host the Oscars® for a second time next year, Academy producers Craig Zadan and Neil Meron announced Friday."
"A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high-speed chase, authorities said.","""A man suspected of shooting three people, killing one, at an accounting firm where was fired last week was arrested after a high-speed chase a few hours after the Monday morning attack, authorities said.","""A man suspected of shooting three people, killing one, at an accounting firm where was fired last week was arrested after a high-speed chase a few hours after the Monday morning attack, authorities said."
"Television icon Ellen DeGeneres will return to host the Oscars® for a second time, producers Craig Zadan and Neil Meron announced today.","“We are thrilled to have Ellen DeGeneres host the Oscars,” said Zadan and Meron.","Television icon Ellen DeGeneres will return to host the Oscars® for a second time, producers Craig Zadan and Neil Meron announced today, saying they are ""thrilled."""
"""Maternal instinct"" and a ""solutions-oriented"" personality are what a 46-year-old Pennsylvania mom says helped her survive a treacherous trek over more than 25 miles of the Grand Canyon to find help for her stranded family, after their car got stuck in a blizzard, Karen Klein tells NBC News.","After walking nearly 26 miles, she eventually sought refuge in an empty cabin near the Grand Canyon's north rim.","""Maternal instinct"" and a ""solutions-oriented"" personality are what a 46-year-old Pennsylvania mom says helped her survive a treacherous trek nearly 26 miles of the Grand Canyon, where she eventually sought refuge in an empty cabin near the north rim, to find help for her stranded family, after their car got stuck in a blizzard, Karen Klein tells NBC News."
"But the fate of the site depends on the current owner, Alex Chu, who is demolishing the site to make way for a new hotel.","The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site.","The fate of the site and building at 50 Bowery, which has had many faces since, depends on the current owner, Alex Chu, who is preparing for demolition so a hotel can be built at the site."
"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","There are roughly 73.7 million kids running around America, and in 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession, according to US Census data out yesterday."
"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","The roughly one in five children or  about 16 million out of 73.7 million who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget."
